file,day,section,product,qty,week_num,year
Week 24 Loading Slip 2025.xlsx,Mon,0.0 1 OC Xlg 0 4 Lob Xlg 0 Wal GV Xlrg,Wal GV Xlrg,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 7 OC Lg 0 9 Lob Lg 0 Wal GV Lg,Wal GV Lg,9.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 7 OC Lg 0 9 Lob Lg 0 Wal GV Lg,Wal Nova Xlg Brn,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 7 OC Lg 0 9 Lob Lg 0 Wal GV Lg,Wal Nova Brn,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,1.0 20 OC 30 Lrg 6 ED Jumbo 0 Nova Jumbo,Nova Jumbo,20.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,1.0 20 OC 30 Lrg 6 ED Jumbo 0 Nova Jumbo,Wal Nova 18's Lg,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 7 ED 18 XL 28 Box Total 0 All Grain Nova,All Grain Nova,28.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 8 ED 18 LG 0 Nova 6 Pack,Nova 6 Pack,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 8 ED 18 LG 0 Nova 6 Pack,OC Lg Free Run (W),24.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 8 ED 18 LG 0 Nova 6 Pack,OC Om3 Free Run (W),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 8 ED 18 LG 0 Nova 6 Pack,MP Om3 12pk (W),25.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 8 ED 18 LG 0 Nova 6 Pack,Lg Loose,52.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,5.Foodland - Sydney Mines 4 Lg Loose 2 Eyk Lg,5.Foodland - Sydney Mines,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,5.Foodland - Sydney Mines 4 Lg Loose 2 Eyk Lg,Med Loose,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,5.Foodland - Sydney Mines 4 Lg Loose 2 Eyk Lg,Lg Loose,18.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,5.Foodland - Sydney Mines 4 Lg Loose 2 Eyk Lg,Med Loose,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,5.Foodland - Sydney Mines 4 Lg Loose 2 Eyk Lg,ED 18 LG,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 OC Xlg 0 Wal GV Xlrg 2 Wal GV Xlrg,Wal GV Xlrg,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 4 OC Lg 0 Wal GV Lg 21 Wal GV Lg,Wal GV Lg,21.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 4 OC Lg 0 Wal GV Lg 21 Wal GV Lg,Wal Nova Brn,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 10 OC 30 Lrg 0 Nova Jumbo 1 Nova Jumbo,Nova Jumbo,10.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 10 OC 30 Lrg 0 Nova Jumbo 1 Nova Jumbo,Wal Nova 18's Lg,11.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 6 ED 18 XL 0 All Grain Nova 0 All Grain Nova,All Grain Nova,6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,XLrg 30 pack Nova,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,Lrg 30 pack Nova,34.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,OC Org F.Rng (B),72.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,OC Om3 Free Run (W),4769.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,MP Coldspring F.Rng (B),20.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,Lob br,27.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,MP Om 12pk (W),9.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,Lob 30 Lg,21.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,ED Jum,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,15. Shoppers - Prince St.,13.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Lg Loose,60.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Wal GV Xlrg,30.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Wal GV Lg,315.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Wal Nova Xlg Brn,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Wal Nova Brn,45.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Nova Jumbo,30.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Wal Nova 18's Lg,110.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,All Grain Nova,20.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Nova 6 Pack,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,Lrg 30 pack Nova,272.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,OC Org F.Rng (B),15.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,OC Lg Free Run (W),15.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,OC Om Free Run (W),80.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,MP Om 12pk (W),75.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,MP Free Run (B),150.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,15. Shoppers - Prince St. 0 13 ED18 XL 17. Loaves and Fishes,MP Coldspring F.Rng (B),176.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,30.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,315.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,8.0,24,2025
