file,day,section,product,qty
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,24.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,60.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1410.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,1304.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),2.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),2.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),376.0
Week 1 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,16.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,77.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,9.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),45.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),2.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),1.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),1.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),112.0
Week 1 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,2.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,16.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,54.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,23.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,58.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,13.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,5.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 1 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 1 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 1 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),345.0
Week 1 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 1 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),290.0
Week 1 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,28.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
